Employee_ID,Age,Critical_Job_Role,Risk_of_Loss,Impact_of_Loss,Future_Leader,Gender,Generation,Managerial_Employee,Minority,Organization_Tenure_Months,Salary,Employment_Type,Employment_Type_2,High_Potential,TimeInPrevPositionMonth,Current Functional Area,Current Job Level,Current Career Path,Current Performance Rating,Current Region,Current Country,CurCountryLat,CurCountryLon,Promotion within last 3 years,Changed Position within last 2 years,Change in Performance Rating,FunctionalAreaChangeType,JobLevelChangeType,age_binned,tenure_binned,salary_binned,Previous Functional Area,Previous Job Level,Previous Career Path,Previous Performance Rating,PrevCountryLat,PrevCountryLon,Previous Region,Previous Functional Area_new,Previous Job Level_new,Previous Career Path_new,Previous Performance Rating_new,Previous Region_new
22850,28,Yes,Low,Medium,Yes,Male,Generation Y,Non-Managerial,Minority,48,40000,Full-Time,Regular,No,26,R&D,5 - Senior Expert / Senior Manager,Project / Management,4 - Exceeds Expectations,EMEA,Israel,30.876027,35.00152,No,Yes,2 - Constant,Intra-Functional Move,Promotion,3,4,2,R&D,4 - Expert / Manager,Project / Management,4 - Exceeds Expectations,30.876027,35.00152,EMEA,2,3,2,3,2
18203,32,Yes,Medium,Medium,Yes,Male,Generation Y,Non-Managerial,Non-Minority,108,30000,Full-Time,Regular,No,55,Sales,5 - Senior Expert / Senior Manager,Project / Management,3 - Meets Expectations,Americas,USA,39.78373,-100.445882,No,Yes,2 - Constant,Intra-Functional Move,Same Level,4,5,2,Sales,5 - Senior Expert / Senior Manager,Project / Management,3 - Meets Expectations,39.78373,-100.445882,Americas,3,4,2,2,1
28452,18,Yes,High,High,Yes,Female,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Regular,No,0,Service,2 - Specialist,Functional,4 - Exceeds Expectations,EMEA,Finland,63.246778000000006,25.920916000000002,No,No,3 - Decreasing,Intra-Functional Move,Demotion,1,1,4,Service,3 - Senior,Functional,5 - Consistently Exceeds Expectations,63.246778000000006,25.920916000000002,EMEA,4,2,1,4,2
23796,33,Yes,Medium,Medium,Yes,Female,Generation Y,Non-Managerial,Non-Minority,48,70000,Full-Time,Regular,No,18,R&D,4 - Expert / Manager,Functional,5 - Consistently Exceeds Expectations,Americas,USA,39.78373,-100.445882,No,Yes,2 - Constant,Intra-Functional Move,Same Level,5,4,4,R&D,4 - Expert / Manager,Functional,5 - Consistently Exceeds Expectations,39.78373,-100.445882,Americas,2,3,1,4,1
28132,18,Yes,High,High,Yes,Male,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Temporary,No,0,Marketing,1 - Associate,Functional,4 - Exceeds Expectations,Americas,Canada,61.066692,-107.991707,No,Yes,1 - Increasing,Cross-Functional Move,Same Level,1,1,4,Sales,1 - Associate,Functional,3 - Meets Expectations,61.066692,-107.991707,Americas,3,0,1,2,1
16740,33,No,Low,Medium,No,Female,Generation Y,Managerial,Non-Minority,36,120000,Full-Time,Temporary,Yes,9,Sales,3 - Senior,Functional,0 - No performance Measurement,Americas,USA,39.78373,-100.445882,No,No,0 - Not available,Intra-Functional Move,Same Level,5,3,6,Sales,3 - Senior,Functional,3 - Meets Expectations,39.78373,-100.445882,Americas,3,2,1,2,1
27950,18,Yes,High,High,Yes,Male,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Temporary,No,0,Service,3 - Senior,Functional,3 - Meets Expectations,APJ,India,22.351115,78.667743,No,No,3 - Decreasing,Cross-Functional Move,Same Level,1,1,4,R&D,3 - Senior,Functional,4 - Exceeds Expectations,22.351115,78.667743,APJ,2,2,1,3,0
28135,18,Yes,High,High,Yes,Female,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Temporary,No,0,Service,5 - Senior Expert / Senior Manager,Project / Management,3 - Meets Expectations,Americas,USA,39.78373,-100.445882,No,Yes,2 - Constant,Cross-Functional Move,Same Level,1,1,4,Support,5 - Senior Expert / Senior Manager,Project / Management,3 - Meets Expectations,39.78373,-100.445882,Americas,5,4,2,2,1
20692,22,Yes,High,High,Yes,Female,Generation Z,Non-Managerial,Non-Minority,9,65000,Full-Time,Regular,No,51,R&D,4 - Expert / Manager,Functional,4 - Exceeds Expectations,EMEA,Germany,51.083420000000004,10.423447,No,Yes,2 - Constant,Intra-Functional Move,Promotion,1,1,4,R&D,3 - Senior,Functional,4 - Exceeds Expectations,51.083420000000004,10.423447,EMEA,2,2,1,3,2
28282,18,Yes,High,High,Yes,Female,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Regular,No,0,Sales,4 - Expert / Manager,Functional,3 - Meets Expectations,EMEA,Germany,51.083420000000004,10.423447,No,Yes,2 - Constant,Intra-Functional Move,Same Level,1,1,4,Sales,4 - Expert / Manager,Functional,3 - Meets Expectations,51.083420000000004,10.423447,EMEA,3,3,1,2,2
28035,18,Yes,High,High,Yes,Female,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Temporary,No,0,Service,1 - Associate,Functional,3 - Meets Expectations,APJ,Japan,36.574844,139.239418,No,No,3 - Decreasing,Cross-Functional Move,Demotion,1,1,4,Sales,2 - Specialist,Functional,4 - Exceeds Expectations,36.574844,139.239418,APJ,3,1,1,3,0
21691,22,No,Medium,High,No,Male,Generation Y,Non-Managerial,Non-Minority,2,50000,Full-Time,Temporary,Yes,33,Support,4 - Expert / Manager,Project / Management,4 - Exceeds Expectations,EMEA,Ireland,52.865196,-7.97946,No,Yes,2 - Constant,Intra-Functional Move,Same Level,1,1,3,Support,4 - Expert / Manager,Project / Management,4 - Exceeds Expectations,52.865196,-7.97946,EMEA,5,3,2,3,2
28538,18,Yes,High,High,Yes,Male,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Regular,No,0,Sales,1 - Associate,Functional,4 - Exceeds Expectations,EMEA,Ireland,52.865196,-7.97946,No,Yes,1 - Increasing,Intra-Functional Move,Demotion,1,1,4,Sales,4 - Expert / Manager,Functional,2 - Partially Meets Expectations,52.865196,-7.97946,EMEA,3,3,1,1,2
28236,18,Yes,High,High,Yes,Female,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Temporary,No,0,Marketing,3 - Senior,Functional,3 - Meets Expectations,Americas,USA,39.78373,-100.445882,No,No,3 - Decreasing,Cross-Functional Move,Same Level,1,1,4,R&D,3 - Senior,Functional,4 - Exceeds Expectations,39.78373,-100.445882,Americas,2,2,1,3,1
28259,18,Yes,High,High,Yes,Male,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Regular,No,0,Service,4 - Expert / Manager,Project / Management,0 - No performance Measurement,EMEA,Germany,51.083420000000004,10.423447,No,No,0 - Not available,Cross-Functional Move,Same Level,1,1,4,Support,4 - Expert / Manager,Project / Management,4 - Exceeds Expectations,-10.333333,-53.2,Americas,5,3,2,3,1
14417,41,No,Medium,Medium,No,Male,Generation X,Managerial,Non-Minority,48,120000,Full-Time,Temporary,No,5,Sales,2 - Specialist,Functional,5 - Consistently Exceeds Expectations,Americas,Canada,61.066692,-107.991707,No,Yes,1 - Increasing,Intra-Functional Move,Same Level,7,4,6,Sales,2 - Specialist,Functional,4 - Exceeds Expectations,61.066692,-107.991707,Americas,3,1,1,3,1
28478,18,Yes,High,High,Yes,Female,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Regular,No,0,Service,3 - Senior,Functional,3 - Meets Expectations,EMEA,Austria,47.200034,13.199959,No,No,3 - Decreasing,Intra-Functional Move,Same Level,1,1,4,Service,3 - Senior,Functional,4 - Exceeds Expectations,47.200034,13.199959,EMEA,4,2,1,3,2
17421,41,Yes,Unallocated,Unallocated,Yes,Male,Generation X,Non-Managerial,Non-Minority,148,70000,Full-Time,Regular,No,57,R&D,4 - Expert / Manager,Functional,3 - Meets Expectations,Americas,Canada,61.066692,-107.991707,No,No,3 - Decreasing,Intra-Functional Move,Same Level,7,5,4,R&D,4 - Expert / Manager,Project / Management,5 - Consistently Exceeds Expectations,61.066692,-107.991707,Americas,2,3,2,4,1
16369,42,No,Low,Medium,Yes,Male,Generation X,Non-Managerial,Non-Minority,48,85000,Full-Time,Regular,No,9,Marketing,4 - Expert / Manager,Functional,4 - Exceeds Expectations,EMEA,UK,54.702355000000004,-3.276575,Yes,Yes,2 - Constant,Intra-Functional Move,Same Level,7,4,5,Marketing,4 - Expert / Manager,Functional,4 - Exceeds Expectations,54.702355000000004,-3.276575,EMEA,1,3,1,3,2
21410,38,Yes,Medium,High,Yes,Male,Generation X,Non-Managerial,Non-Minority,60,70000,Full-Time,Temporary,Yes,37,R&D,4 - Expert / Manager,Functional,4 - Exceeds Expectations,Americas,USA,39.78373,-100.445882,Yes,Yes,2 - Constant,Intra-Functional Move,Same Level,6,4,4,R&D,4 - Expert / Manager,Functional,4 - Exceeds Expectations,39.78373,-100.445882,Americas,2,3,1,3,1
28019,18,Yes,High,High,Yes,Male,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Temporary,No,0,Support,2 - Specialist,Functional,4 - Exceeds Expectations,APJ,India,22.351115,78.667743,No,Yes,2 - Constant,Cross-Functional Move,Same Level,1,1,4,R&D,2 - Specialist,Functional,4 - Exceeds Expectations,22.351115,78.667743,APJ,2,1,1,3,0
21191,42,Yes,Low,Medium,Yes,Male,Generation X,Non-Managerial,Non-Minority,144,40000,Full-Time,Regular,No,38,R&D,4 - Expert / Manager,Functional,0 - No performance Measurement,Americas,USA,39.78373,-100.445882,Yes,No,0 - Not available,Intra-Functional Move,Promotion,7,5,2,R&D,2 - Specialist,Functional,5 - Consistently Exceeds Expectations,39.78373,-100.445882,Americas,2,1,1,4,1
25510,28,No,Medium,High,No,Male,Generation Y,Non-Managerial,Non-Minority,36,50000,Full-Time,Regular,Yes,36,R&D,3 - Senior,Functional,4 - Exceeds Expectations,APJ,China,35.000074,104.999927,No,Yes,2 - Constant,Intra-Functional Move,Same Level,3,3,3,R&D,3 - Senior,Functional,4 - Exceeds Expectations,35.000074,104.999927,APJ,2,2,1,3,0
23715,23,Yes,High,High,Yes,Female,Generation Z,Non-Managerial,Non-Minority,24,65000,Full-Time,Regular,No,18,R&D,4 - Expert / Manager,Functional,4 - Exceeds Expectations,EMEA,Germany,51.083420000000004,10.423447,No,Yes,2 - Constant,Intra-Functional Move,Same Level,2,3,4,R&D,4 - Expert / Manager,Functional,4 - Exceeds Expectations,51.083420000000004,10.423447,EMEA,2,3,1,3,2
13680,32,No,Low,Low,No,Male,Generation Y,Non-Managerial,Non-Minority,108,30000,Full-Time,Regular,No,5,Service,4 - Expert / Manager,Functional,4 - Exceeds Expectations,EMEA,Germany,51.083420000000004,10.423447,No,No,0 - Not available,External Hire,External Hire,4,5,2,Fresher,Fresher,Fresher,Fresher,Fresher,Fresher,Fresher,0,6,0,5,3
28248,18,Yes,High,High,Yes,Female,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Temporary,No,0,Sales,4 - Expert / Manager,Functional,4 - Exceeds Expectations,Americas,USA,39.78373,-100.445882,No,No,3 - Decreasing,Cross-Functional Move,Same Level,1,1,4,Support,4 - Expert / Manager,Functional,5 - Consistently Exceeds Expectations,39.78373,-100.445882,Americas,5,3,1,4,1
28009,18,Yes,High,High,Yes,Male,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Temporary,No,0,Support,2 - Specialist,Functional,3 - Meets Expectations,APJ,India,22.351115,78.667743,No,Yes,2 - Constant,Cross-Functional Move,Same Level,1,1,4,R&D,2 - Specialist,Functional,3 - Meets Expectations,22.351115,78.667743,APJ,2,1,1,2,0
15670,25,Yes,Low,Medium,Yes,Male,Generation Y,Non-Managerial,Minority,48,40000,Full-Time,Regular,No,7,Sales,3 - Senior,Functional,3 - Meets Expectations,EMEA,Spain,40.002803,-4.003104,No,Yes,2 - Constant,Intra-Functional Move,Promotion,2,4,2,Sales,2 - Specialist,Functional,3 - Meets Expectations,40.002803,-4.003104,EMEA,3,1,1,2,2
15456,31,No,Low,Low,No,Female,Generation Y,Non-Managerial,Non-Minority,36,40000,Full-Time,Regular,No,7,Sales,3 - Senior,Functional,4 - Exceeds Expectations,APJ,Singapore,1.290475,103.852036,No,Yes,1 - Increasing,Intra-Functional Move,Same Level,4,3,2,Sales,3 - Senior,Functional,3 - Meets Expectations,1.290475,103.852036,APJ,3,2,1,2,0
19684,38,Yes,Low,High,Yes,Female,Generation X,Non-Managerial,Non-Minority,108,70000,Part-Time,Regular,No,52,R&D,2 - Specialist,Functional,4 - Exceeds Expectations,Americas,USA,39.78373,-100.445882,No,Yes,1 - Increasing,Intra-Functional Move,Same Level,6,5,4,R&D,2 - Specialist,Functional,3 - Meets Expectations,37.5326,127.024612,APJ,2,1,1,2,0
28067,18,Yes,High,High,Yes,Female,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Temporary,No,0,Support,2 - Specialist,Functional,3 - Meets Expectations,APJ,India,22.351115,78.667743,No,Yes,2 - Constant,Cross-Functional Move,Same Level,1,1,4,R&D,2 - Specialist,Functional,3 - Meets Expectations,60.500021,9.099972,EMEA,2,1,1,2,2
26207,33,Yes,Unallocated,Unallocated,Yes,Male,Generation Y,Non-Managerial,Non-Minority,36,50000,Full-Time,Regular,No,24,Sales,4 - Expert / Manager,Project / Management,3 - Meets Expectations,APJ,China,35.000074,104.999927,No,No,3 - Decreasing,Intra-Functional Move,Same Level,5,3,3,Sales,4 - Expert / Manager,Project / Management,4 - Exceeds Expectations,35.000074,104.999927,APJ,3,3,2,3,0
11589,20,Yes,High,High,Yes,Female,Generation Z,Non-Managerial,Non-Minority,15,65000,Full-Time,Temporary,No,2,Support,3 - Senior,Functional,2 - Partially Meets Expectations,APJ,China,35.000074,104.999927,No,No,0 - Not available,External Hire,External Hire,1,2,4,Fresher,Fresher,Fresher,Fresher,Fresher,Fresher,Fresher,0,6,0,5,3
18500,44,Yes,Unallocated,Unallocated,Yes,Male,Generation X,Non-Managerial,Non-Minority,96,40000,Full-Time,Regular,No,53,Sales,4 - Expert / Manager,Functional,3 - Meets Expectations,Americas,Peru,-6.8699699999999995,-75.045851,No,Yes,2 - Constant,Intra-Functional Move,Same Level,7,5,2,Sales,4 - Expert / Manager,Project / Management,3 - Meets Expectations,-6.8699699999999995,-75.045851,Americas,3,3,2,2,1
29140,18,No,Medium,Medium,No,Female,Generation Z,Non-Managerial,Non-Minority,2,50000,Full-Time,Temporary,No,0,Service,2 - Specialist,Functional,3 - Meets Expectations,EMEA,Germany,51.083420000000004,10.423447,No,No,3 - Decreasing,Cross-Functional Move,Same Level,1,1,3,R&D,2 - Specialist,Functional,4 - Exceeds Expectations,51.083420000000004,10.423447,EMEA,2,1,1,3,2
23994,23,Yes,Low,Medium,Yes,Male,Generation Y,Non-Managerial,Non-Minority,2,50000,Full-Time,Temporary,Yes,18,Sales,3 - Senior,Functional,3 - Meets Expectations,EMEA,South Africa,-28.816623999999997,24.991639000000003,No,Yes,2 - Constant,Intra-Functional Move,Demotion,2,1,3,Sales,4 - Expert / Manager,Functional,3 - Meets Expectations,-28.816623999999997,24.991639000000003,EMEA,3,3,1,2,2
26279,33,Yes,Medium,Medium,Yes,Female,Generation Y,Non-Managerial,Non-Minority,72,40000,Full-Time,Temporary,Yes,24,Sales,5 - Senior Expert / Senior Manager,Project / Management,4 - Exceeds Expectations,Americas,USA,39.78373,-100.445882,No,No,3 - Decreasing,Intra-Functional Move,Same Level,5,4,2,Sales,5 - Senior Expert / Senior Manager,Project / Management,5 - Consistently Exceeds Expectations,39.78373,-100.445882,Americas,3,4,2,4,1
23557,23,Yes,Low,High,Yes,Male,Generation Y,Managerial,Non-Minority,2,50000,Full-Time,Temporary,No,18,R&D,2 - Specialist,Functional,3 - Meets Expectations,EMEA,Israel,30.876027,35.00152,No,Yes,2 - Constant,Intra-Functional Move,Same Level,2,1,3,R&D,2 - Specialist,Functional,3 - Meets Expectations,30.876027,35.00152,EMEA,2,1,1,2,2
28545,18,Yes,High,High,Yes,Female,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Regular,No,0,Sales,3 - Senior,Functional,2 - Partially Meets Expectations,EMEA,Estonia,58.752378,25.331908,No,No,3 - Decreasing,Intra-Functional Move,Same Level,1,1,4,Sales,3 - Senior,Functional,3 - Meets Expectations,58.752378,25.331908,EMEA,3,2,1,2,2
26061,24,No,Low,Medium,No,Male,Generation Y,Non-Managerial,Non-Minority,2,50000,Full-Time,Temporary,No,24,Support,4 - Expert / Manager,Functional,4 - Exceeds Expectations,EMEA,France,46.603353999999996,1.888334,No,Yes,2 - Constant,Intra-Functional Move,Promotion,2,1,3,Support,3 - Senior,Functional,4 - Exceeds Expectations,46.603353999999996,1.888334,EMEA,5,2,1,3,2
20805,42,Yes,Unallocated,Unallocated,Yes,Male,Generation X,Non-Managerial,Non-Minority,148,70000,Full-Time,Regular,No,50,Sales,4 - Expert / Manager,Project / Management,4 - Exceeds Expectations,Americas,Canada,61.066692,-107.991707,No,Yes,2 - Constant,Intra-Functional Move,Same Level,7,5,4,Sales,4 - Expert / Manager,Project / Management,4 - Exceeds Expectations,61.066692,-107.991707,Americas,3,3,2,3,1
27971,18,Yes,High,High,Yes,Male,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Temporary,No,0,Support,3 - Senior,Functional,3 - Meets Expectations,APJ,India,22.351115,78.667743,No,Yes,2 - Constant,Cross-Functional Move,Same Level,1,1,4,R&D,3 - Senior,Functional,3 - Meets Expectations,22.351115,78.667743,APJ,2,2,1,2,0
28138,18,Yes,High,High,Yes,Male,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Temporary,No,0,Service,2 - Specialist,Functional,0 - No performance Measurement,Americas,USA,39.78373,-100.445882,No,No,0 - Not available,Cross-Functional Move,Same Level,1,1,4,Sales,2 - Specialist,Functional,3 - Meets Expectations,39.78373,-100.445882,Americas,3,1,1,2,1
27857,18,Yes,High,High,Yes,Female,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Temporary,No,0,Support,4 - Expert / Manager,Project / Management,4 - Exceeds Expectations,EMEA,Germany,51.083420000000004,10.423447,No,Yes,2 - Constant,Cross-Functional Move,Same Level,1,1,4,R&D,4 - Expert / Manager,Project / Management,4 - Exceeds Expectations,51.083420000000004,10.423447,EMEA,2,3,2,3,2
18813,21,Yes,High,High,Yes,Female,Generation Z,Non-Managerial,Non-Minority,2,65000,Full-Time,Temporary,No,52,Service,3 - Senior,Functional,3 - Meets Expectations,EMEA,Germany,51.083420000000004,10.423447,No,Yes,2 - Constant,Intra-Functional Move,Same Level,1,1,4,Service,3 - Senior,Functional,3 - Meets Expectations,51.083420000000004,10.423447,EMEA,4,2,1,2,2
18684,21,No,Medium,High,No,Female,Generation Y,Non-Managerial,Non-Minority,2,50000,Full-Time,Temporary,No,52,Support,3 - Senior,Functional,4 - Exceeds Expectations,EMEA,Ireland,52.865196,-7.97946,No,Yes,2 - Constant,Intra-Functional Move,Same Level,1,1,3,Support,3 - Senior,Functional,4 - Exceeds Expectations,64.686314,97.745306,EMEA,5,2,1,3,2
26647,24,Yes,Low,Medium,Yes,Male,Generation Y,Non-Managerial,Non-Minority,11,50000,Full-Time,Temporary,Yes,12,R&D,5 - Senior Expert / Senior Manager,Project / Management,5 - Consistently Exceeds Expectations,EMEA,Israel,30.876027,35.00152,No,Yes,1 - Increasing,Intra-Functional Move,Promotion,2,1,3,R&D,4 - Expert / Manager,Project / Management,4 - Exceeds Expectations,30.876027,35.00152,EMEA,2,3,2,3,2
18185,32,No,Low,Medium,No,Female,Generation Y,Non-Managerial,Non-Minority,48,50000,Full-Time,Regular,No,55,Sales,4 - Expert / Manager,Functional,4 - Exceeds Expectations,APJ,India,22.351115,78.667743,No,No,3 - Decreasing,Intra-Functional Move,Promotion,4,4,3,Sales,3 - Senior,Functional,5 - Consistently Exceeds Expectations,22.351115,78.667743,APJ,3,2,1,4,0
27958,18,Yes,High,High,Yes,Female,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Temporary,No,0,F&A. HR. Administration,3 - Senior,Functional,4 - Exceeds Expectations,APJ,India,22.351115,78.667743,No,Yes,2 - Constant,Cross-Functional Move,Same Level,1,1,4,R&D,3 - Senior,Functional,4 - Exceeds Expectations,22.351115,78.667743,APJ,2,2,1,3,0
28264,18,Yes,High,High,Yes,Male,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Regular,No,0,Service,3 - Senior,Functional,3 - Meets Expectations,Americas,USA,39.78373,-100.445882,No,No,3 - Decreasing,Cross-Functional Move,Same Level,1,1,4,Support,3 - Senior,Functional,4 - Exceeds Expectations,39.78373,-100.445882,Americas,5,2,1,3,1
28031,18,Yes,High,High,Yes,Male,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Temporary,No,0,Support,2 - Specialist,Functional,2 - Partially Meets Expectations,APJ,China,35.000074,104.999927,No,No,3 - Decreasing,Cross-Functional Move,Same Level,1,1,4,Service,2 - Specialist,Functional,3 - Meets Expectations,35.000074,104.999927,APJ,4,1,1,2,0
24791,42,No,Medium,Medium,No,Female,Generation X,Managerial,Non-Minority,96,120000,Full-Time,Regular,No,48,Service,3 - Senior,Functional,0 - No performance Measurement,EMEA,Germany,51.083420000000004,10.423447,No,No,0 - Not available,Intra-Functional Move,Same Level,7,5,6,Service,3 - Senior,Functional,3 - Meets Expectations,51.083420000000004,10.423447,EMEA,4,2,1,2,2
10813,41,No,Medium,High,No,Male,Generation X,Managerial,Non-Minority,48,120000,Part-Time,Temporary,No,3,Marketing,1 - Associate,Functional,0 - No performance Measurement,EMEA,Germany,51.083420000000004,10.423447,Yes,No,0 - Not available,Intra-Functional Move,Same Level,7,4,6,Marketing,1 - Associate,Functional,3 - Meets Expectations,51.083420000000004,10.423447,EMEA,1,0,1,2,2
22262,42,No,Low,Low,No,Male,Generation X,Non-Managerial,Non-Minority,108,50000,Full-Time,Temporary,No,33,Marketing,2 - Specialist,Functional,0 - No performance Measurement,EMEA,Italy,42.638426,12.674297,No,No,0 - Not available,Intra-Functional Move,Same Level,7,5,3,Marketing,2 - Specialist,Functional,4 - Exceeds Expectations,42.638426,12.674297,EMEA,1,1,1,3,2
29144,18,Yes,Unallocated,Unallocated,Yes,Male,Generation Z,Non-Managerial,Non-Minority,2,40000,Full-Time,Temporary,No,0,Sales,4 - Expert / Manager,Project / Management,3 - Meets Expectations,EMEA,Germany,51.083420000000004,10.423447,No,Yes,2 - Constant,Cross-Functional Move,Same Level,1,1,2,Service,4 - Expert / Manager,Functional,3 - Meets Expectations,51.083420000000004,10.423447,EMEA,4,3,1,2,2
28120,18,Yes,High,High,Yes,Male,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Temporary,No,0,Sales,4 - Expert / Manager,Project / Management,3 - Meets Expectations,Americas,USA,39.78373,-100.445882,No,No,3 - Decreasing,Cross-Functional Move,Same Level,1,1,4,Service,4 - Expert / Manager,Functional,4 - Exceeds Expectations,39.78373,-100.445882,Americas,4,3,1,3,1
